ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	HS03P003	HS03P004	HS03P005	HS03P010	HS03P011	HS03P012	HS03P014	HS03P019	HS03P024	HS03P025	HS03P026	HS03P029	HS03P031	HS03P034	HS03P035	HS03P040	HS03P041	HS03P042	HS03P044	HS03P045	HS03P046	HS03P047	HS03P048	HS03P050	HS03P051	HS03P055	HS03P056	HS03P057	HS03P058	HS03P059	HS03P061	HS03P063	HS03P064	HS03P066	HS03P067	HS03P068	HS03P071	HS03P072	HS03P073	HS03P074	HS03P075	HS03P077	HS10P003	HS07P004	HS07P010	HS07P011	HS07P012	HS07P014	HS07P019	HS07P024	HS07P025	HS07P026	HS07P029	HS07P031	HS07P034	HS07P035	HS07P036	HS07P040	HS07P041	HS07P042	HS07P045	HS07P046	HS07P047	HS07P048	HS07P050	HS07P051	HS07P055	HS07P056	HS07P057	HS07P058	HS07P059	HS07P061	HS07P063	HS07P064	HS07P066	HS07P068	HS07P071	HS07P072	HS07P073	HS07P074	HS07P075	HS07P077
ASV_109	3.566	18.114	0.231544273700943	0.840448310074401	NotSig	0.902	0.076	0.005	0.018	0.017	0.025	0.022	0	0.016	0.003	0.004	0.002	0.053	0.025	0.017	0.026	0.009	0.014	0.02	0.036	0.013	0.004	0.201	1.68	0.015	0.014	28.377	0.087	0.031	0.111	0.05	3.335	0.004	0.007	0.016	0.003	0	0.006	0.105	0.085	0.271	3.126	0.014	0.019	0.003	0.011	0	0.03	0.01	0.006	0.014	0.019	0.098	0.036	0.036	0.013	0	0.012	0.005	0.005	0.021	0.027	0.009	1.101	0.258	0.009	0.095	0.467	0.211	0.032	0.117	0.056	0	0.004	0.006	0.01	0.002	0.008	0.044	0.121	0.035	0.101	0.008	0.007
ASV_189	-0.059	14.535	0.930297702711902	0.970327560009966	NotSig	0.16	0.166	0.056	0.05	0.084	0.179	0.101	0.177	0.154	0.249	0.034	0.024	0.103	0.093	0.091	0.08	0.038	0.082	0.082	0.088	0.032	0.05	0.127	0.01	0.007	0.075	0.01	0.345	0.013	0.067	0.03	0.055	0.02	0.075	0.01	0.138	1.684	0.064	0.078	1.076	0.314	0.218	0.343	0.1	0.108	0.036	0.07	0.116	0.107	0.224	0.274	0.03	0.019	0.072	0.084	0.053	0.065	0.026	0.111	0.098	0.048	0.163	0.119	0.045	0.034	0.101	0.132	0.147	0.089	0.014	0.031	0.011	0.033	0.212	0.218	0.012	0.039	0.025	0.147	0.06	0.861	2.374	0.108	0.136
ASV_92	0.037	13.423	0.969758804614844	0.987284566144028	NotSig	0.062	0.06	0.002	0.136	0.183	0.008	0.002	0	0	0.002	0.006	0	0.003	0	0.03	0.003	0.051	0.007	0.012	0.095	0.008	0.025	0	0	0.015	0.001	0.708	0.005	0.002	0.002	0	0	0.002	0.029	0	0.021	0	0.002	0.055	0.006	0.006	1.099	0.06	0.002	0	0.212	0.056	0	0.003	0	0.009	0.017	0	0	0	0	0.008	0.009	0.005	0.002	0.006	0.019	0.026	0.008	0.005	0	0.004	0.873	0.015	0.001	0.707	0	0.009	0.002	0.162	0.165	0.002	0	0.017	0.011	0.006	0.023	0.011	0.007
ASV_82	-1.308	14.199	0.0505737796531218	0.840448310074401	NotSig	0.091	0.226	0.029	0.188	0.163	0.118	0.169	0	0.179	0.097	0.648	0.417	0.028	0.03	0.113	0.147	0.056	0.032	0.13	0.765	0.017	0.041	0.003	0.005	0.055	0.011	0.002	0	0.011	0.002	0.025	0.014	0.214	0.001	0.001	0.017	0.012	0.007	0.015	0.004	0.02	0.014	0	0.042	0.027	0.237	1.881	0.628	0.285	0.674	0.184	1.46	0.296	0.006	0.307	0.209	0.108	0.073	0.044	0.135	0.426	0.343	0.024	0	0	0.018	0	0.004	0.005	0.003	0.002	0	0.026	0	0.008	0.348	0.011	0.002	0.747	0.016	0.479	0.008	0.013	0.022
ASV_95	1.192	16.49	0.367709434992889	0.840448310074401	NotSig	0.399	0.174	0.04	0.023	0.042	0.216	0.081	0.071	0.242	0.045	0.013	0.061	3.774	0.754	0.124	0.835	0.4	0.15	0.085	0.088	0.038	0.027	0	0.029	0.002	0	0.135	0	0	0	0.057	0.008	9.201	0.041	0.02	0	0.004	0.019	0.014	0.001	0.006	0.014	0.08	0	0.055	0.056	0.111	0.123	0.189	0.49	0.033	0.041	0.302	3.165	0.122	0.156	0.338	0.348	0.086	0.184	0.052	0.161	0.125	0.001	0	0	0.001	0.004	0	0	0.002	0	0.002	0.015	0.065	0.016	0.003	0.004	0.424	0.275	0.005	0.008	0.011	0.002
ASV_110	2.224	15.012	0.11145086757734	0.840448310074401	NotSig	0.183	0.039	0.043	0.006	0.018	0.011	0.052	0.056	0.009	0.109	0.01	0.014	0.025	0.022	0.017	0.018	0.004	0.005	0.002	0.067	0.004	0.01	0.024	0.098	0.033	0.11	1.236	0.015	0.044	0.013	0.002	0.169	0.024	0.216	3.305	0.022	0.161	0.097	1.434	0.011	0.008	0.021	0.116	0.003	0.019	0.018	0.026	0.054	0.012	0.035	0.104	0.009	0.016	0.036	0.029	0.061	0.006	0.005	0.007	0.007	0.006	0.004	0.002	0.046	0.061	0.067	0.01	0.011	0.017	0.029	0.023	0.295	0.018	0.004	0.026	0.058	0.025	0.023	0.072	0.075	0.02	0.041	0.053	0.134
ASV_80	1.558	13.413	0.364101418244	0.840448310074401	NotSig	0.04	0.014	0	0.421	0.116	0.008	0.002	0	0.023	0	0.008	0	0	0	0.002	0	0	0.005	0	0	0.004	0	0	1.091	0	0	0	0	0	0	0	0	0.002	0	0	0	0	0.001	0	0	0	0	0	0	0	0.105	0.085	0.002	0.003	0.318	0	0.004	0	0	0	0.005	0	0.002	0	0	0	0.013	0	0	0.002	0.003	0.001	0	0	0	0	0	0	0	0	0	0	0	0	0.001	0	0	0	0
ASV_114	0.991	15.492	0.556042280162016	0.86041276832737	NotSig	0.136	0.068	0.016	0.002	0.004	0	0.004	0.019	0.048	0.009	0.021	0.022	0.018	0	0	0.01	0.004	0.091	0.015	0.024	0.025	0.004	0.012	0.075	0.004	4.608	0.017	0.007	0.002	0	0	0	0.004	0.034	0	0.002	0.566	0.039	0	0	0.001	0	0.004	0.005	0	0.004	0.002	0.012	0.007	0.151	0.013	0.032	0.016	0.027	0	0.008	0	0.021	0.002	0.021	0.004	0.042	0.011	1.085	0.549	0.061	0.01	0.001	0.002	0.003	0.069	0.192	0.064	0.002	0	0.002	0.005	0.015	0.026	0.001	0.03	0	0.194	0.055
ASV_199	2.802	15.549	0.289804095751877	0.840448310074401	NotSig	0.143	0.02	0	0	0	0	0.002	0	0.009	0	0.002	0.036	0.008	0.016	0	0.003	0	0	0	0.007	0.002	0.002	0.001	0.183	0.033	0.001	0.015	0.002	0.002	0	0	0	0.062	0.036	4.795	0.007	0.01	0.22	0.024	0	0.018	0.048	0.031	0.432	0	0	0	0	0	0.01	0.003	0	0.035	0.006	0.014	0	0.002	0	0.025	0	0	0.008	0.013	0.004	0.019	0.04	0.001	0.05	0.005	0.003	0.053	0.002	0.002	0.007	0.024	0.033	0.006	0.085	0.025	0.096	0.028	0.023	0.064	0.135
ASV_159	-1.358	16.747	0.427359262719924	0.840448310074401	NotSig	0.141	0.362	0.023	0.012	0.068	0.04	0.256	0.034	0.074	0.243	0.002	0.02	0.2	0.038	0.013	0.015	0.045	0.014	0.022	0.052	0.004	0.043	0.006	0.056	0.518	0.024	0.349	0.01	0.03	0.017	0.125	0.013	0.306	0.027	0.004	0.485	0.552	0.882	0.799	0.042	0.011	0.295	0.15	0.014	0.008	0.205	0.07	0.275	0.062	0.048	0.114	0.009	0.013	0.394	0.01	0.029	0.012	0.059	0.012	0.012	0.023	0.006	0.134	0.016	0.061	0.11	0.048	0.02	0.012	0.031	0.035	0.003	0.062	0.185	0.269	0.036	10.999	0.066	0.24	0.445	0.04	0.029	0.272	0.01
ASV_116	0.991	15.091	0.169337953940777	0.840448310074401	NotSig	0.364	0.183	0.037	0.556	0.213	0.85	0.117	0.121	0.077	0.099	0.323	0.273	0.053	0.06	0.496	2.621	0.35	3.49	1.708	1.61	1.298	0.035	0.003	0.024	0.004	0.244	0.003	0.008	0.003	0.002	0.002	0.001	0.022	0.012	0.004	0.364	0.004	0.101	0.013	0	0.013	0.023	0.033	0.01	0.04	0.091	1.6	0.039	0.122	0.065	0.024	0.079	0.063	0.015	0.206	0.127	0.224	0.29	0.21	1.176	1.082	1.354	0.123	0.02	0	0.021	0.06	0.006	0.012	0.007	0.014	0.077	0.002	0.005	0.006	0.008	0.047	0.002	0.03	0.005	0.04	0.004	0.005	0.022
ASV_122	-2.421	17.067	0.214505547849895	0.840448310074401	NotSig	0.101	0.539	0.078	0.041	0.031	0.003	0.038	0.092	0.045	0.005	0.008	0.196	0.053	0.054	0.102	0.052	0.06	0.039	0.055	0.141	0.013	0.002	0.009	0.042	0.169	0.249	0.046	0.013	0.045	0.002	0.03	0.004	0.022	0.062	0.168	0.098	0.001	0.157	1.365	0.015	0.471	0.041	0.018	0.091	0.021	0.008	0.008	0.17	0.101	0.006	0.038	0.041	0.05	0.081	0.149	0.056	0.039	0.073	0.077	0.044	0.027	0.036	0.009	0.01	0.965	0.061	0.139	0.033	0.003	0.735	0.019	0.283	13.735	0.06	0.051	2.491	0.034	0.877	0.068	0.063	0.809	0.025	0.032	0.017
ASV_120	-0.943	13.897	0.3768613006645	0.840448310074401	NotSig	0.054	0.105	0.25	0	0	0.001	0	0	0	0.14	0.002	0.006	0.025	1.435	0.022	0.008	0	0.009	0.047	0.005	0.042	0.037	0.046	0.024	0	0	0.008	0.013	0.039	0.02	0	0.006	0	0.011	0.003	0	0	0.002	0.008	0.024	0.025	0.009	0	0.019	1.525	0	0.002	0	0.003	0.286	0.07	0.011	0.038	0.033	0.002	0.005	0.006	0.002	0.015	0.049	0.004	0.004	0.376	0.106	0	0.049	0.031	0.032	0.014	0.954	0.027	0.257	0.018	0	0.097	0.002	0	0	0.132	0.011	0.009	0.01	0.005	0.001
ASV_91	-0.799	16.073	0.560031979384679	0.86041276832737	NotSig	0.147	0.256	0.006	0	0	0.003	0	0.005	0.14	0	0.103	0.531	0.01	0.046	0.093	0.054	0.033	0.095	1.127	0.055	0	0.004	0.553	0.015	0.029	2.641	0.002	0.054	0.216	0.058	0.002	0.243	0	0.015	0	0.001	0	0.001	0.002	0.015	0.005	0.013	0.001	0.007	0.013	0.003	0.029	0.004	0.03	0.057	0.002	0.279	0.425	0.069	0.017	0.069	0.008	0.009	0.025	0.1	0.075	0.322	0.024	0.043	0.01	0.018	0.046	0.017	0.728	6.894	0.104	0.691	0	0	0	0	0.005	0.002	0.106	0.004	0.004	0	0.001	0.004
ASV_152	0.474	14.645	0.512601773600633	0.840448310074401	NotSig	0.148	0.107	0.161	0.017	0.099	0.026	0.124	0.206	0.093	0.283	0.019	0.138	0.193	0.09	0.141	0.036	0.132	0.061	0.09	0.074	0.066	0.087	0.003	0.171	2.563	0.03	0.098	0.003	0.013	0.002	0.219	0.075	0.111	0.015	0.301	0.016	0.015	0.253	0.099	0.007	0.004	0.027	0.018	0.058	0.12	0.141	0.052	0.128	0.101	0.116	0.071	0.043	0.104	0.316	0.122	0.302	0.128	0.184	0.156	0.091	0.134	0.082	0.114	0.001	0.059	0.369	0.003	0.002	0.015	0.001	0.029	0.02	0.024	0	0.008	0.024	0.085	0.01	0.457	0.077	0.046	0.021	0.047	0.471
ASV_129	-0.726	16.111	0.583890344339766	0.865591826258075	NotSig	0.162	0.267	0.016	0.033	0.101	0.024	0.02	0.066	0.039	0.092	0.027	0.087	0.07	0.103	0.087	0.031	0.051	0.027	0.065	0.198	0.002	0.014	0.03	0.042	0.011	0	0.11	0.011	0.025	0.166	0.018	0.03	0.03	0.012	0.016	2.693	0.008	0.024	0.053	0.022	0.152	1.856	0.005	0.319	0.069	0.039	0.033	0.158	0.032	0.137	0.435	0.068	0.164	0.084	0.096	0.087	0.03	0.049	0.02	0.033	0.023	0.031	0.002	0.754	0.003	0.009	0.058	0.106	0.032	0.072	0.119	0.438	0.004	0.005	0.113	0.016	0.025	0.056	0.062	0.039	0.097	7.08	0.003	0.009
ASV_176	-2.315	14.348	0.0639385605569062	0.840448310074401	NotSig	0.03	0.148	0	0.002	0.04	0	0.013	0.014	0.005	0.008	0	0	0.005	0.022	0	0.005	0	0.016	0.012	0.098	0	0	0.025	0.051	0.099	0	0.145	0.042	0.041	0.013	0.107	0.038	0.067	0.025	0.015	0.001	0.024	0.056	0.013	0.011	0.196	0.012	0.011	0.014	0.006	0.003	0.005	0	0.049	0	0.006	0.004	0.009	0.012	0.014	0	0.002	0.002	0.005	0.021	0.013	0.021	0	0.035	0.379	0.067	0.003	0.042	0.015	0.038	0.008	0.083	1.123	0.829	0.046	0.074	0.005	0.454	0.054	0.045	0.305	0.017	2.086	0.021
ASV_200	0.032	13.941	0.94161964403334	0.970327560009966	NotSig	0.233	0.228	0.042	0.13	0.196	0.227	0.139	0.056	0.235	0.142	0.321	0.142	0.749	0.626	0.167	0.242	0.42	1.142	0.479	0.717	0.138	0.25	1.573	0.007	0.059	0.021	0.02	0.273	0.22	0.066	0.13	0.128	0.002	0.042	0.022	0.066	0	0.041	0.083	0.027	0.03	0.016	0.342	0.043	0.045	0.126	0.1	0.193	0.221	0.2	0.188	0.262	1.118	1.039	0.475	0.124	0.069	0.181	0.242	0.698	1.367	0.651	0.172	0.265	0.003	0.015	0.067	0.054	0.039	0.154	0.236	0.235	0.077	0.002	0.012	0.069	0.045	0.128	0.119	0.049	0.004	0.027	0.02	0.007
ASV_103	-0.154	14.714	0.836056008816218	0.949303905367655	NotSig	0.159	0.177	0	0.015	0.105	0.191	0.023	0.009	0.048	0.02	0.31	0.168	0.095	0.068	0.106	0.093	0.045	0.005	0.132	0.217	0.023	0.01	0.724	0.117	0.022	0.063	0.02	0.078	0.013	0.172	0.002	0.001	0.012	0.033	0.013	0.043	0.757	0.099	0.04	0.274	2.053	0.181	0.058	0.234	0.022	0.013	0.057	0.012	0.035	0.056	0.005	0.243	0.038	0.012	0.074	0.225	0.026	0.075	0.015	0.007	0.048	0.044	0.064	0.439	0.003	0.046	0.593	0.064	0.4	0.011	0.596	0.008	0.099	0.132	0.093	0.013	0.02	0.033	0.113	0.148	2.687	0.165	0.139	0.217
ASV_154	0.207	13.726	0.714958663864844	0.929446263024297	NotSig	0.118	0.102	0.005	0.091	0.09	0.071	0.036	0.012	0.09	0.14	0.023	0.01	0.03	0.022	0.061	0.041	0.147	0.184	0.08	0.131	0.051	0.014	0.399	0.008	0.147	0	0.04	0.028	0.044	0.011	0.016	0.061	0.075	0.047	0.001	0.326	0.126	0.349	0.456	0.036	0.337	0.621	0.226	0.264	0.059	0.077	0.062	0.081	0.015	0.062	0.123	0.132	0.022	0.018	0.05	0.04	0.061	0.162	0.047	0.068	0.04	0.046	0.024	0.117	0	0.049	0.006	0.07	0.009	0.025	0.008	0	0.02	0.024	0.006	1.355	0.711	0.048	0.034	0.072	0.228	0.048	0.035	0.03
ASV_148	1.565	15.241	0.451759496703337	0.840448310074401	NotSig	0.108	0.036	0.003	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.007	0.002	0	0.004	0	0.165	0.356	0.002	3.872	0	0.015	0.008	0.002	0	0.03	0	0	0.001	0	0	0.001	0	0	0	0	0.017	0.035	0.067	0.001	0	0	0	0	0	0	0.003	0	0	0	0.006	0	0.007	0	0	0	0	0.59	0	0.015	0.06	0.006	0.005	0	0.265	0	0	0	0.002	0	0	0	0	0	0.001	0.318	0.072	0.039
ASV_209	0.127	14.519	0.841142613264992	0.949303905367655	NotSig	0.189	0.173	0.081	0.102	0.246	0.143	0.014	0	0.014	0.035	0.021	0	0.1	0.082	0.26	0.217	0.009	0.002	0.05	0.369	0.017	0.019	0.001	0.163	0.108	1.222	0.074	0.036	0.742	0.011	0.121	0.49	0.018	0.07	0.077	0.008	0	0.024	0.035	0.758	1.244	0.042	0.005	0.894	0.055	0.124	0.309	0.004	0.003	0	0.051	0.006	0.088	0.051	0.204	0.259	0.177	0.021	0.242	0.033	0.019	0.002	0.389	0.067	0.048	0.018	0.774	0.08	0.044	0.008	0.082	0.111	0.013	0.016	0.495	0.018	0.002	0.01	0.066	0.504	2.349	0.101	0.024	0.045
ASV_115	-0.508	14.194	0.48739506784693	0.840448310074401	NotSig	0.087	0.123	0.016	0.024	0.046	0.032	0.072	0.077	0.097	0.005	0.082	0.322	0.12	0.387	0.15	0.16	0.076	0.227	0.242	0.152	0.897	0.039	0.088	0.002	0	0.003	0	0.008	0.016	0.086	0.023	0.03	0.02	0.02	0.02	0.001	0.001	0.001	0.022	0.032	0.008	0.016	0.002	0.024	0.006	0.018	0.162	0.107	0.267	0.076	0.017	0.1	1.874	0.242	0.17	0.209	0.1	0.165	0.049	0.23	0.151	0.157	0.042	0.017	0	0	0.065	0.004	0.005	0.09	0.013	0.092	0.018	0.011	0.012	0.016	0.074	0.002	0.076	0.005	0.183	0.101	0.009	0.001
ASV_188	-0.302	14.467	0.751257585494726	0.930823856009893	NotSig	0.109	0.135	0.002	0.009	0.002	0.012	0.016	0.003	0.007	0.012	0.031	0.535	0.018	0.035	0.009	0.067	0.018	0.007	0.007	0.071	0.015	0.025	0.007	0.044	2.264	0.01	0.013	0.003	0.008	0.038	0.264	0.038	0.042	0.034	0.055	0.027	0.221	0.357	0.033	0.003	0.005	0.028	0.177	0.017	0.001	0.043	0.01	0.009	0.008	0.014	0.006	0.034	0.211	0.018	0.005	0.087	0.012	0.009	0.022	0.007	0.038	0.054	0.073	0.014	0.352	0.101	0	0.014	0.027	0.011	0.014	0.02	0.237	0.044	0.04	0.127	1.053	0.089	0.244	2.126	0.102	0.019	0.071	0.024
ASV_203	-1.551	14.389	0.265263132883286	0.840448310074401	NotSig	0.031	0.092	0.019	0.017	0.009	0.012	0.027	0	0.034	0.085	0.04	0.034	0.023	0.044	0.028	0.021	0.009	0.007	0.017	0.029	0.055	0.029	0.004	0.039	0.136	0.213	0.012	0.003	0.016	0.014	0.027	0.019	0.012	0.088	0.004	0.005	0.01	0.049	0.014	0.001	0.01	0.013	0.085	0.003	0.046	0.024	0.093	0.018	0.025	0.094	0.044	0.015	0.057	0.075	0.012	0.058	0.004	0.019	0.015	0.019	0.088	0.023	0.064	0.022	0.207	0.015	0.027	0.034	0.008	0.057	0.01	2.146	0.048	0	0	0.013	0	0.014	0.164	0.02	0.018	0.015	0.051	0.007
ASV_146	0.061	12.493	0.887868865095212	0.966756122669467	NotSig	0.077	0.074	0.042	0.05	0.079	0.104	0.063	0.046	0.095	0.075	0.013	0.087	0.576	0.133	0.154	0.392	0.116	0.266	0.182	0.155	0.115	0.076	0	0.041	0.103	0.001	0.002	0.003	0.011	0.003	0.018	0.01	0.02	0.008	0.003	0.033	0.013	0.086	0.02	0.004	0	0.005	0.025	0.003	0.032	0.05	0.041	0.098	0.064	0.091	0.038	0.026	0.082	0.373	0.106	0.101	0.081	0.129	0.331	0.363	0.057	0.153	0.123	0.007	0.002	0.067	0.006	0	0	0.001	0.019	0.002	0.044	0.009	0.008	0.101	0.059	0.017	0.142	0.096	0.006	0	0.019	0.006
ASV_142	-2.01	15.538	0.18955708469404	0.840448310074401	NotSig	0.054	0.217	0.003	0	0	0	0.002	0.003	0	0.099	0	0	0.013	0.019	0.069	0.034	0	0	0.007	0.002	0	0.017	0.015	0.025	0.013	0	0.391	0.01	0.014	0.146	0.025	0.003	0.06	0.125	0.018	0	0.005	0.037	0.029	0.372	0.098	0.604	0	0.003	0	0	0	0	0.002	0.002	0.062	0	0.003	0.003	0.041	0.405	0.01	0	0.005	0.005	0.008	0	0.062	0.003	0.007	0.034	0.006	0.198	0.012	0.006	0.027	0.516	0.818	0.016	0.038	0.022	0	0.01	0.385	0.473	0.071	4.758	0.662	0.004
ASV_143	0.595	14.189	0.275693658908093	0.840448310074401	NotSig	0.21	0.139	0.045	0.086	0.149	0.241	0.25	0.002	0.513	0.045	0.065	0.055	0.093	1.868	0.137	0.16	0.402	0.774	1.05	0.876	0.087	0.008	0.001	0.014	0.015	0	0.003	0.007	0.492	0.045	0.744	0.078	0	0	0.001	0.443	0.007	0.004	0.013	0.014	0.014	0	0	0	0.242	0.07	0.526	0.226	0.107	0.159	0.049	0.06	0.148	0.182	0.4	0.026	0.177	0.264	0.099	0.428	0.478	0.646	0.119	0	0	0.607	0.004	0.011	0.006	0.014	0.029	0.012	0.007	0	0.008	0.002	0.045	0.006	0.131	0.062	0.144	0.006	0.043	0.004
ASV_108	-0.454	13.892	0.513928456732433	0.840448310074401	NotSig	0.08	0.109	0.033	0.003	0.006	0.001	0.205	0.012	0.404	0.108	0.017	0.087	0.128	0.016	0.169	1.521	0.232	0.061	0.07	0.081	0.011	0.006	0	0.005	0.004	0	0.003	0.002	0.002	0.002	0.02	0.004	0.012	0.004	0.044	0.003	0.045	0.015	0.011	0.007	0.001	0.002	0.001	0	0.695	0.017	0.013	0.303	0.293	0.509	0.013	0.147	0.003	0.194	0.094	0.22	0.433	0.285	0.245	0.056	0.113	0.165	0.015	0.001	0.002	0.104	0	0	0.002	0.001	0.026	0	0	0.004	0.004	0.007	0.182	0.01	0.132	0.069	0.005	0.01	0.005	0.002
ASV_123	-0.548	13.076	0.414439250988329	0.840448310074401	NotSig	0.048	0.07	0.016	0.117	0.013	0.004	0.132	0.105	0.156	0.065	0.05	0.004	0.296	0.267	0.08	0.062	0.007	0.002	0.025	0.007	0	0.01	0	0	0.002	0.001	0	0.01	0.033	0	0.298	0.013	0.016	0.001	0.128	0.003	0	0.005	0.046	0.001	0.004	0.003	0.007	0.029	0.005	0.087	0.01	0.117	0.164	0.288	0.043	0.002	0.217	0.203	0.863	0.331	0.055	0.009	0.01	0.009	0.015	0.004	0.015	0	0	0.012	0.007	0.009	0.08	0.05	0.005	0.068	0.009	0	0.097	0.005	0.003	0	0.007	0.006	0	0.002	0.003	0
ASV_125	-1.09	15.011	0.443901464594646	0.840448310074401	NotSig	0.07	0.148	0.009	0	0	0	0	0	0.002	0.003	0	0	0.025	0	0	0	0	0	0.002	0.002	0	0	0.001	0.019	0.022	0	0.094	0	0	0	0	0	0.03	2.152	0.003	0.026	0.464	0.031	0.011	0	0	0.001	0.021	0.003	0	0.004	0	0	0	0	0.005	0	0	0.003	0.002	0	0	0.002	0.005	0	0.002	0.004	0	0	3.301	0.049	0.014	0.142	0	0	0	0	0.018	0.007	0.018	0.022	0.873	0.122	0.03	0.21	0.001	0.002	1.066	0.024
ASV_407	0.27	14.249	0.803467975193002	0.948213645524669	NotSig	0.097	0.08	0	0	0.002	0.006	0.004	0	0	0	0.013	0.036	0	0	0.004	0.015	0.04	0.018	0.012	0.014	0	0.004	0.851	0.357	0.004	0.004	0.003	1.531	0.07	0.243	0	0	0.036	0.016	0.001	0.001	0	0	0	0.007	0.038	0.002	0.01	0.716	0	0	0.018	0.004	0.003	0.057	0	0.004	0.054	0	0	0.021	0.002	0.052	0.022	0.019	0.059	0.002	0.002	0.36	0.012	0.003	0.003	0.212	0.18	0.043	1.947	0.009	0	0	0.01	0.002	0	0	0.004	0.005	0	0.054	0.024	0.017
ASV_141	0.159	13.773	0.776144683190174	0.930823856009893	NotSig	0.17	0.153	0.154	0.003	0.02	0.079	0.018	0.066	0.086	0.025	0.128	0.014	0.363	0.406	0.121	0.26	0.109	0.411	0.167	0.033	0.178	0.068	0.037	0.012	0.037	0.024	0.066	0.098	0.028	1.228	0.066	0.203	0.002	0	0.092	0.218	0.001	0.004	0.107	0.024	0.056	0.024	0.821	1.3	0.088	0.015	0.028	0.168	0.097	0.164	0.799	0.062	0.091	1.4	0.221	0.122	0.216	0.087	0.086	0.414	0.12	0.073	0.299	0.029	0.01	0.003	0.282	0.004	0.033	0.058	0.833	0	0.011	0	0.006	0.002	0.044	0.012	0.054	0.018	0.034	0.019	0.08	0.02
ASV_127	1.152	14.961	0.401304509436647	0.840448310074401	NotSig	0.124	0.056	0.282	0.018	0.024	0.004	0.034	0.087	0.048	0.051	0.004	0	0	0	0.002	0	0.013	0.093	0.017	0.026	0.025	0.004	0.018	0.066	0.013	0.024	0.096	0.023	3.19	0.058	0.098	0.37	0	0.225	0.004	0.002	0.001	0.012	0.055	0.089	0.091	0.019	0	0.005	0.142	0.006	0.023	0.035	0.064	0.108	0.073	0	0	0	0.007	0	0	0.016	0	0.009	0.048	0.015	0.02	0.005	0.029	0.067	0.043	0.134	0.02	0.061	0.071	1.081	0.002	0	0.02	0.009	0	0.002	0.032	0.048	0.015	0.021	0	0
ASV_140	-1.493	16.333	0.363083616608082	0.840448310074401	NotSig	0.106	0.299	0.065	0.021	0.044	0.018	0.128	0	0.081	0.815	0.029	0.012	0.035	0.553	1.277	0.049	0.527	0.025	0.182	0.091	0.04	0.002	0.003	0.039	0.07	0.004	0.003	0.007	0.156	0.003	0.007	0.009	0.002	0.02	0.015	0.017	0	0.004	0.004	0.102	0.004	0.001	0	0	0.023	0.018	0.036	0.11	0.074	0.051	0.614	0.036	0.032	0.018	0.463	0.005	0.185	0.337	8.258	0.917	0.17	0.126	0.022	0.007	0.014	0	0.017	0.008	0.006	0.003	0.014	0.018	0	0.002	0.006	0	0.075	0.043	0.076	0.024	0.148	0.004	0.004	0.001
ASV_135	0.666	13.91	0.475345752737697	0.840448310074401	NotSig	0.081	0.051	0.022	0.074	0.347	1.54	0.029	0.005	0.023	0.003	0.069	0.028	0.01	0	0.462	0.165	0.145	0.059	0.172	0.029	0.055	0.025	0.015	0.012	0.031	0.003	0.005	0.011	0.002	0	0	0	0.002	0.001	0.003	0.01	0.004	0.012	0	0	0.006	0.005	0	0	0.026	0.06	0.513	0.007	0.005	0.013	0	0.35	0.003	0	0.067	0.119	0.057	0.061	0.119	0.107	0.117	0.046	0.095	0.007	0	0.015	0.137	0.015	0.002	0.007	0.003	0.003	0	0.002	0.046	0.01	0.005	0.006	0.003	0.003	0	0.004	0	0
ASV_147	0.831	14.247	0.22400024365173	0.840448310074401	NotSig	0.175	0.098	0.053	0.594	0.149	0.465	0.108	0.276	0.059	0.042	0.078	0.063	0.073	0.338	0.254	0.729	0.098	1.945	0.359	0.962	0.134	0.006	0	0.032	0	0.072	0	0.02	0	0	0	0.003	0.002	0.006	0.015	0.221	0.002	0.13	0.004	0.01	0.023	0.014	0	0.013	0.031	0.068	0.807	0.037	0.137	0.054	0.009	0.041	0.091	0.027	0.108	0.087	0.083	0.094	0.072	0.589	0.648	0.603	0.022	0.003	0	0.031	0.008	0.033	0.017	0.001	0.016	0.008	0.062	0.002	0	0.01	0.07	0.002	0.034	0.001	0.003	0.002	0.009	0.012
ASV_158	-1.612	16.165	0.433813203466079	0.840448310074401	NotSig	0.071	0.218	0	0.191	0.059	0.158	0.643	0	0.018	0.092	0.004	0	0.271	0.019	0	0.008	0.004	0	0	0	0	0.002	0.857	0	0.018	0	0	0.031	0	0.03	0	0	0.002	0.007	0.001	0.045	0	0	0.04	0.025	0.043	0.177	0.238	0.01	0	0.039	0.028	0.021	0.018	0.017	0.006	0	0.016	0.018	0.002	0	0	0.007	0.002	0	0.019	0	0.002	0.447	0	0	0	0.479	0.014	0	0.014	0	0	0.004	0	0.003	0.006	0	0.064	0.03	0.06	7.347	0.017	0.029
